respondent_id,xyz_vaccine,seasonal_vaccine
33416,0.06,0.13
33417,0.53,0.66
33418,0.05,0.1
33419,0.73,0.9
33420,0.24,0.46
33421,0.19,0.88
33422,0.24,0.87
33423,0.04,0.17
33424,0.07,0.19
33425,0.04,0.1
33426,0.1,0.19
33427,0.16,0.5
33428,0.08,0.13
33429,0.15,0.7
33430,0.42,0.53
33431,0.53,0.79
33432,0.14,0.4
33433,0.83,0.92
33434,0.12,0.88
33435,0.5,0.72
33436,0.12,0.32
33437,0.11,0.5
33438,0.11,0.39
33439,0.11,0.18
33440,0.18,0.56
33441,0.19,0.46
33442,0.18,0.75
33443,0.11,0.23
33444,0.12,0.53
33445,0.14,0.32
33446,0.62,0.76
33447,0.31,0.73
33448,0.14,0.87
33449,0.06,0.16
33450,0.16,0.37
33451,0.09,0.36
33452,0.21,0.77
33453,0.42,0.49
33454,0.72,0.9
33455,0.14,0.91
33456,0.28,0.51
33457,0.24,0.6
33458,0.37,0.56
33459,0.27,0.44
33460,0.09,0.24
33461,0.18,0.8
33462,0.3,0.5
33463,0.08,0.27
33464,0.16,0.46
33465,0.25,0.69
33466,0.3,0.51
33467,0.65,0.78
33468,0.15,0.53
33469,0.13,0.84
33470,0.04,0.11
33471,0.03,0.12
33472,0.49,0.71
33473,0.46,0.8
33474,0.16,0.48
33475,0.12,0.22
33476,0.11,0.23
33477,0.37,0.38
33478,0.26,0.67
33479,0.31,0.67
33480,0.05,0.1
33481,0.36,0.9
33482,0.08,0.21
33483,0.03,0.13
33484,0.04,0.11
33485,0.09,0.19
33486,0.35,0.55
33487,0.08,0.25
33488,0.46,0.73
33489,0.2,0.38
33490,0.37,0.72
33491,0.17,0.66
33492,0.19,0.5
33493,0.24,0.6
33494,0.82,0.92
33495,0.09,0.28
33496,0.18,0.68
33497,0.21,0.57
33498,0.11,0.21
33499,0.11,0.73
33500,0.16,0.34
33501,0.03,0.11
33502,0.05,0.17
33503,0.29,0.33
33504,0.01,0.05
33505,0.29,0.51
33506,0.22,0.33
33507,0.13,0.28
33508,0.32,0.66
33509,0.36,0.48
33510,0.47,0.6
33511,0.52,0.78
33512,0.15,0.78
33513,0.09,0.49
33514,0.2,0.78
33515,0.37,0.78
33516,0.06,0.24
33517,0.13,0.73
33518,0.09,0.59
33519,0.31,0.44
33520,0.11,0.55
33521,0.18,0.24
33522,0.1,0.19
33523,0.05,0.11
33524,0.23,0.38
33525,0.05,0.16
33526,0.4,0.62
33527,0.65,0.85
33528,0.19,0.7
33529,0.15,0.27
33530,0.12,0.46
33531,0.13,0.19
33532,0.04,0.15
33533,0.04,0.14
33534,0.06,0.13
33535,0.07,0.21
33536,0.13,0.66
33537,0.26,0.47
33538,0.14,0.15
33539,0.15,0.31
33540,0.07,0.25
33541,0.13,0.33
33542,0.08,0.27
33543,0.14,0.32
33544,0.04,0.15
33545,0.35,0.61
33546,0.31,0.91
33547,0.1,0.39
33548,0.09,0.24
33549,0.13,0.2
33550,0.11,0.68
33551,0.1,0.73
33552,0.2,0.56
33553,0.06,0.22
33554,0.1,0.51
33555,0.12,0.51
33556,0.17,0.6
33557,0.46,0.82
33558,0.13,0.34
33559,0.14,0.49
33560,0.16,0.52
33561,0.06,0.21
33562,0.18,0.59
33563,0.03,0.23
33564,0.13,0.61
33565,0.21,0.32
33566,0.36,0.66
33567,0.09,0.2
33568,0.17,0.16
33569,0.11,0.3
33570,0.47,0.8
33571,0.33,0.56
33572,0.1,0.43
33573,0.05,0.07
33574,0.21,0.36
33575,0.29,0.54
33576,0.5,0.78
33577,0.2,0.31
33578,0.1,0.2
33579,0.09,0.37
33580,0.09,0.54
33581,0.21,0.67
33582,0.4,0.65
33583,0.25,0.56
33584,0.55,0.73
33585,0.61,0.78
33586,0.09,0.18
33587,0.08,0.37
33588,0.02,0.05
33589,0.09,0.32
33590,0.09,0.29
33591,0.17,0.35
33592,0.09,0.15
33593,0.34,0.41
33594,0.2,0.36
33595,0.27,0.55
33596,0.07,0.67
33597,0.51,0.66
33598,0.65,0.82
33599,0.11,0.67
33600,0.06,0.16
33601,0.4,0.53
33602,0.47,0.62
33603,0.08,0.51
33604,0.5,0.77
33605,0.14,0.21
33606,0.47,0.68
33607,0.78,0.91
33608,0.15,0.41
33609,0.23,0.66
33610,0.09,0.78
33611,0.29,0.33
33612,0.18,0.62
33613,0.5,0.59
33614,0.49,0.5
33615,0.13,0.37
33616,0.5,0.74
33617,0.06,0.14
33618,0.16,0.77
33619,0.15,0.61
33620,0.01,0.04
33621,0.13,0.59
33622,0.45,0.75
33623,0.14,0.51
33624,0.09,0.21
33625,0.08,0.49
33626,0.26,0.46
33627,0.21,0.53
33628,0.12,0.83
33629,0.19,0.34
33630,0.12,0.77
33631,0.15,0.45
33632,0.17,0.28
33633,0.05,0.08
33634,0.19,0.23
33635,0.06,0.12
33636,0.14,0.68
33637,0.46,0.78
33638,0.07,0.54
33639,0.12,0.77
33640,0.44,0.68
33641,0.21,0.3
33642,0.17,0.25
33643,0.06,0.14
33644,0.55,0.71
33645,0.27,0.83
33646,0.06,0.25
33647,0.38,0.46
33648,0.7,0.91
33649,0.15,0.27
33650,0.42,0.31
33651,0.25,0.64
33652,0.06,0.15
33653,0.09,0.2
33654,0.22,0.69
33655,0.1,0.14
33656,0.07,0.11
33657,0.11,0.2
33658,0.76,0.9
33659,0.16,0.27
33660,0.42,0.76
33661,0.2,0.75
33662,0.69,0.86
33663,0.04,0.22
33664,0.11,0.27
33665,0.22,0.74
33666,0.09,0.27
33667,0.06,0.39
33668,0.64,0.83
33669,0.26,0.56
33670,0.09,0.37
33671,0.11,0.9
33672,0.32,0.75
33673,0.06,0.14
33674,0.08,0.47
33675,0.1,0.87
33676,0.35,0.52
33677,0.12,0.36
33678,0.04,0.21
33679,0.07,0.33
33680,0.16,0.87
33681,0.26,0.73
33682,0.07,0.13
33683,0.04,0.11
33684,0.44,0.74
33685,0.14,0.53
33686,0.15,0.25
33687,0.57,0.8
33688,0.11,0.63
33689,0.32,0.67
33690,0.29,0.42
33691,0.11,0.24
33692,0.12,0.29
33693,0.42,0.63
33694,0.54,0.8
33695,0.2,0.47
33696,0.49,0.7
33697,0.16,0.57
33698,0.15,0.55
33699,0.49,0.69
33700,0.29,0.57
33701,0.03,0.11
33702,0.22,0.77
33703,0.24,0.36
33704,0.05,0.17
33705,0.15,0.44
33706,0.18,0.63
33707,0.09,0.13
33708,0.21,0.3
33709,0.12,0.24
33710,0.11,0.29
33711,0.19,0.6
33712,0.15,0.63
33713,0.24,0.56
33714,0.21,0.46
33715,0.18,0.89
33716,0.64,0.79
33717,0.14,0.43
33718,0.08,0.14
33719,0.11,0.28
33720,0.03,0.12
33721,0.25,0.47
33722,0.13,0.69
33723,0.82,0.92
33724,0.13,0.93
33725,0.13,0.79
33726,0.11,0.14
33727,0.16,0.2
33728,0.18,0.71
33729,0.2,0.23
33730,0.09,0.16
33731,0.17,0.5
33732,0.07,0.26
33733,0.03,0.13
33734,0.53,0.66
33735,0.07,0.19
33736,0.05,0.11
33737,0.18,0.59
33738,0.56,0.66
33739,0.06,0.14
33740,0.21,0.82
33741,0.41,0.56
33742,0.21,0.58
33743,0.1,0.92
33744,0.26,0.23
33745,0.33,0.61
33746,0.21,0.76
33747,0.12,0.24
33748,0.17,0.91
33749,0.87,0.95
33750,0.66,0.75
33751,0.72,0.83
33752,0.41,0.56
33753,0.11,0.57
33754,0.54,0.74
33755,0.14,0.34
33756,0.14,0.38
33757,0.31,0.43
33758,0.75,0.93
33759,0.08,0.26
33760,0.09,0.4
33761,0.14,0.26
33762,0.3,0.32
33763,0.48,0.67
33764,0.16,0.22
33765,0.21,0.75
33766,0.02,0.13
33767,0.09,0.38
33768,0.44,0.4
33769,0.14,0.25
33770,0.35,0.47
33771,0.2,0.3
33772,0.08,0.18
33773,0.22,0.76
33774,0.04,0.16
33775,0.02,0.12
33776,0.37,0.55
33777,0.13,0.31
33778,0.11,0.45
33779,0.11,0.69
33780,0.15,0.47
33781,0.02,0.06
33782,0.08,0.17
33783,0.18,0.7
33784,0.05,0.16
33785,0.13,0.29
33786,0.09,0.47
33787,0.1,0.34
33788,0.12,0.61
33789,0.08,0.3
33790,0.07,0.16
33791,0.13,0.31
33792,0.06,0.1
33793,0.41,0.67
33794,0.11,0.19
33795,0.46,0.77
33796,0.44,0.6
33797,0.34,0.58
33798,0.1,0.85
33799,0.29,0.74
33800,0.18,0.42
33801,0.17,0.71
33802,0.09,0.26
33803,0.27,0.76
33804,0.07,0.19
33805,0.75,0.8
33806,0.07,0.15
33807,0.23,0.86
33808,0.16,0.41
33809,0.06,0.1
33810,0.23,0.26
33811,0.18,0.31
33812,0.04,0.13
33813,0.35,0.48
33814,0.06,0.12
33815,0.32,0.8
33816,0.14,0.55
33817,0.11,0.27
33818,0.62,0.8
33819,0.68,0.78
33820,0.05,0.13
33821,0.54,0.88
33822,0.19,0.65
33823,0.05,0.1
33824,0.11,0.2
33825,0.28,0.6
33826,0.18,0.54
33827,0.28,0.47
33828,0.56,0.66
33829,0.53,0.74
33830,0.3,0.63
33831,0.59,0.84
33832,0.43,0.64
33833,0.08,0.61
33834,0.07,0.11
33835,0.05,0.14
33836,0.07,0.22
33837,0.08,0.39
33838,0.03,0.17
33839,0.2,0.25
33840,0.08,0.13
33841,0.57,0.71
33842,0.09,0.15
33843,0.08,0.25
33844,0.18,0.3
33845,0.49,0.8
33846,0.03,0.16
33847,0.32,0.51
33848,0.09,0.33
33849,0.18,0.21
33850,0.08,0.14
33851,0.07,0.36
33852,0.55,0.76
33853,0.18,0.84
33854,0.05,0.08
33855,0.51,0.88
33856,0.05,0.29
33857,0.12,0.84
33858,0.3,0.65
33859,0.16,0.4
33860,0.1,0.16
33861,0.31,0.5
33862,0.12,0.67
33863,0.05,0.14
33864,0.19,0.89
33865,0.07,0.11
33866,0.43,0.64
33867,0.24,0.38
33868,0.09,0.48
33869,0.04,0.07
33870,0.09,0.36
33871,0.1,0.8
33872,0.19,0.61
33873,0.05,0.18
33874,0.22,0.38
33875,0.85,0.93
33876,0.03,0.06
33877,0.53,0.72
33878,0.3,0.65
33879,0.04,0.11
33880,0.05,0.16
33881,0.04,0.13
33882,0.22,0.46
33883,0.12,0.34
33884,0.19,0.28
33885,0.2,0.67
33886,0.09,0.47
33887,0.21,0.32
33888,0.21,0.47
33889,0.26,0.67
33890,0.2,0.41
33891,0.28,0.91
33892,0.46,0.82
33893,0.07,0.19
33894,0.81,0.89
33895,0.16,0.19
33896,0.23,0.75
33897,0.08,0.28
33898,0.14,0.44
33899,0.07,0.15
33900,0.08,0.15
33901,0.11,0.26
33902,0.13,0.78
33903,0.18,0.25
33904,0.34,0.85
33905,0.18,0.46
33906,0.38,0.53
33907,0.12,0.67
33908,0.08,0.15
33909,0.17,0.84
33910,0.56,0.62
33911,0.24,0.48
33912,0.04,0.06
33913,0.59,0.76
33914,0.05,0.18
33915,0.67,0.88
33916,0.6,0.7
33917,0.07,0.32
33918,0.22,0.28
33919,0.13,0.24
33920,0.67,0.76
33921,0.18,0.57
33922,0.33,0.63
33923,0.36,0.75
33924,0.12,0.46
33925,0.11,0.32
33926,0.09,0.63
33927,0.46,0.67
33928,0.02,0.05
33929,0.07,0.11
33930,0.43,0.65
33931,0.18,0.59
33932,0.24,0.21
33933,0.68,0.8
33934,0.37,0.82
33935,0.13,0.38
33936,0.1,0.68
33937,0.29,0.48
33938,0.65,0.87
33939,0.73,0.85
33940,0.08,0.08
33941,0.05,0.13
33942,0.05,0.13
33943,0.29,0.58
33944,0.09,0.31
33945,0.14,0.78
33946,0.16,0.86
33947,0.16,0.54
33948,0.04,0.19
33949,0.7,0.88
33950,0.02,0.09
33951,0.15,0.55
33952,0.03,0.08
33953,0.18,0.5
33954,0.89,0.96
33955,0.64,0.78
33956,0.07,0.15
33957,0.11,0.35
33958,0.09,0.14
33959,0.33,0.66
33960,0.08,0.2
33961,0.03,0.08
33962,0.25,0.79
33963,0.01,0.04
33964,0.13,0.48
33965,0.77,0.9
33966,0.54,0.68
33967,0.26,0.54
33968,0.4,0.66
33969,0.25,0.68
33970,0.29,0.6
33971,0.09,0.33
33972,0.21,0.63
33973,0.04,0.11
33974,0.06,0.11
33975,0.08,0.2
33976,0.37,0.42
33977,0.24,0.43
33978,0.18,0.28
33979,0.09,0.25
33980,0.06,0.1
33981,0.29,0.73
33982,0.19,0.57
33983,0.49,0.64
33984,0.12,0.24
33985,0.08,0.24
33986,0.06,0.14
33987,0.12,0.51
33988,0.37,0.57
33989,0.05,0.12
33990,0.17,0.93
33991,0.04,0.11
33992,0.11,0.22
33993,0.07,0.14
33994,0.04,0.1
33995,0.39,0.5
33996,0.23,0.6
33997,0.28,0.87
33998,0.29,0.46
33999,0.31,0.53
34000,0.15,0.84
34001,0.46,0.6
34002,0.23,0.8
34003,0.11,0.33
34004,0.88,0.95
34005,0.18,0.39
34006,0.1,0.21
34007,0.14,0.25
34008,0.16,0.66
34009,0.06,0.27
34010,0.08,0.16
34011,0.64,0.88
34012,0.28,0.45
34013,0.05,0.09
34014,0.57,0.85
34015,0.05,0.2
34016,0.11,0.25
34017,0.1,0.49
34018,0.41,0.48
34019,0.35,0.62
34020,0.12,0.69
34021,0.11,0.27
34022,0.56,0.9
34023,0.43,0.87
34024,0.07,0.22
34025,0.11,0.28
34026,0.12,0.67
34027,0.1,0.26
34028,0.29,0.55
34029,0.2,0.88
34030,0.09,0.64
34031,0.09,0.76
34032,0.45,0.79
34033,0.56,0.82
34034,0.08,0.32
34035,0.35,0.81
34036,0.57,0.8
34037,0.25,0.54
34038,0.04,0.1
34039,0.33,0.79
34040,0.31,0.47
34041,0.3,0.65
34042,0.73,0.92
34043,0.73,0.88
34044,0.12,0.32
34045,0.06,0.13
34046,0.04,0.12
34047,0.26,0.77
34048,0.28,0.55
34049,0.05,0.12
34050,0.28,0.44
34051,0.12,0.21
34052,0.1,0.32
34053,0.09,0.43
34054,0.31,0.39
34055,0.05,0.18
34056,0.21,0.91
34057,0.6,0.75
34058,0.11,0.32
34059,0.62,0.8
34060,0.31,0.74
34061,0.47,0.66
34062,0.15,0.7
34063,0.49,0.54
34064,0.42,0.76
34065,0.14,0.27
34066,0.14,0.56
34067,0.46,0.65
34068,0.06,0.11
34069,0.2,0.35
34070,0.09,0.19
34071,0.2,0.93
34072,0.27,0.41
34073,0.47,0.4
34074,0.1,0.92
34075,0.24,0.69
34076,0.06,0.15
34077,0.8,0.94
34078,0.03,0.1
34079,0.33,0.65
34080,0.11,0.17
34081,0.48,0.79
34082,0.28,0.37
34083,0.12,0.48
34084,0.11,0.45
34085,0.19,0.82
34086,0.08,0.25
34087,0.5,0.72
34088,0.04,0.09
34089,0.1,0.32
34090,0.21,0.29
34091,0.22,0.59
34092,0.11,0.29
34093,0.11,0.38
34094,0.37,0.67
34095,0.11,0.15
34096,0.12,0.15
34097,0.19,0.81
34098,0.06,0.1
34099,0.09,0.16
34100,0.31,0.44
34101,0.03,0.15
34102,0.06,0.21
34103,0.04,0.12
34104,0.08,0.12
34105,0.1,0.71
34106,0.38,0.55
34107,0.4,0.67
34108,0.06,0.18
34109,0.16,0.26
34110,0.04,0.09
34111,0.02,0.07
34112,0.14,0.31
34113,0.44,0.59
34114,0.05,0.09
34115,0.06,0.19
34116,0.43,0.59
34117,0.25,0.55
34118,0.08,0.19
34119,0.08,0.13
34120,0.02,0.04
34121,0.16,0.44
34122,0.61,0.82
34123,0.05,0.15
34124,0.55,0.83
34125,0.05,0.14
34126,0.21,0.41
34127,0.14,0.72
34128,0.16,0.4
34129,0.12,0.51
34130,0.54,0.82
34131,0.11,0.95
34132,0.08,0.16
34133,0.09,0.48
34134,0.47,0.82
34135,0.4,0.71
34136,0.11,0.44
34137,0.35,0.53
34138,0.64,0.76
34139,0.09,0.69
34140,0.11,0.33
34141,0.4,0.7
34142,0.31,0.48
34143,0.2,0.59
34144,0.72,0.85
34145,0.47,0.62
34146,0.69,0.81
34147,0.09,0.16
34148,0.23,0.8
34149,0.17,0.75
34150,0.23,0.89
34151,0.16,0.4
34152,0.1,0.78
34153,0.27,0.65
34154,0.08,0.24
34155,0.06,0.17
34156,0.12,0.27
34157,0.21,0.37
34158,0.14,0.7
34159,0.41,0.82
34160,0.11,0.18
34161,0.22,0.61
34162,0.15,0.39
34163,0.08,0.57
34164,0.05,0.19
34165,0.27,0.88
34166,0.26,0.61
34167,0.43,0.65
34168,0.14,0.27
34169,0.21,0.32
34170,0.47,0.68
34171,0.07,0.25
34172,0.1,0.24
34173,0.06,0.15
34174,0.05,0.25
34175,0.41,0.53
34176,0.11,0.19
34177,0.12,0.5
34178,0.06,0.14
34179,0.16,0.49
34180,0.04,0.1
34181,0.24,0.76
34182,0.27,0.45
34183,0.02,0.09
34184,0.11,0.48
34185,0.08,0.25
34186,0.1,0.27
34187,0.24,0.71
34188,0.16,0.31
34189,0.12,0.91
34190,0.22,0.37
34191,0.08,0.22
34192,0.32,0.84
34193,0.2,0.69
34194,0.13,0.23
34195,0.63,0.81
34196,0.06,0.13
34197,0.75,0.83
34198,0.31,0.56
34199,0.15,0.92
34200,0.15,0.43
34201,0.22,0.77
34202,0.16,0.79
34203,0.11,0.46
34204,0.16,0.79
34205,0.71,0.87
34206,0.17,0.52
34207,0.08,0.18
34208,0.2,0.36
34209,0.18,0.44
34210,0.67,0.82
34211,0.36,0.46
34212,0.16,0.39
34213,0.29,0.76
34214,0.56,0.76
34215,0.08,0.17
34216,0.27,0.92
34217,0.16,0.75
34218,0.13,0.69
34219,0.11,0.59
34220,0.36,0.77
34221,0.18,0.88
34222,0.55,0.73
34223,0.21,0.87
34224,0.18,0.62
34225,0.15,0.75
34226,0.01,0.11
34227,0.04,0.18
34228,0.05,0.2
34229,0.16,0.51
34230,0.16,0.42
34231,0.2,0.45
34232,0.12,0.94
34233,0.13,0.17
34234,0.63,0.87
34235,0.37,0.51
34236,0.05,0.1
34237,0.29,0.28
34238,0.14,0.39
34239,0.13,0.44
34240,0.03,0.08
34241,0.22,0.49
34242,0.19,0.34
34243,0.07,0.18
34244,0.52,0.85
34245,0.63,0.76
34246,0.19,0.7
34247,0.11,0.2
34248,0.22,0.85
34249,0.06,0.16
34250,0.36,0.65
34251,0.06,0.12
34252,0.76,0.87
34253,0.05,0.13
34254,0.26,0.52
34255,0.11,0.31
34256,0.19,0.48
34257,0.14,0.21
34258,0.04,0.28
34259,0.02,0.08
34260,0.18,0.24
34261,0.04,0.07
34262,0.68,0.79
34263,0.25,0.2
34264,0.08,0.16
34265,0.08,0.14
34266,0.47,0.68
34267,0.71,0.77
34268,0.02,0.09
34269,0.06,0.14
34270,0.19,0.53
34271,0.06,0.46
34272,0.11,0.14
34273,0.2,0.57
34274,0.1,0.41
34275,0.67,0.75
34276,0.55,0.7
34277,0.47,0.72
34278,0.26,0.4
34279,0.09,0.18
34280,0.07,0.13
34281,0.26,0.41
34282,0.44,0.73
34283,0.49,0.72
34284,0.19,0.61
34285,0.06,0.16
34286,0.22,0.6
34287,0.19,0.41
34288,0.42,0.75
34289,0.06,0.24
34290,0.69,0.88
34291,0.1,0.72
34292,0.13,0.37
34293,0.29,0.43
34294,0.05,0.29
34295,0.12,0.3
34296,0.15,0.35
34297,0.69,0.85
34298,0.09,0.46
34299,0.07,0.11
34300,0.16,0.19
34301,0.29,0.57
34302,0.24,0.61
34303,0.14,0.52
34304,0.03,0.11
34305,0.07,0.16
34306,0.24,0.58
34307,0.11,0.22
34308,0.05,0.16
34309,0.06,0.18
34310,0.04,0.12
34311,0.09,0.44
34312,0.04,0.11
34313,0.54,0.75
34314,0.14,0.25
34315,0.16,0.33
34316,0.76,0.93
34317,0.09,0.87
34318,0.33,0.66
34319,0.38,0.67
34320,0.14,0.72
34321,0.06,0.22
34322,0.13,0.38
34323,0.1,0.16
34324,0.44,0.64
34325,0.05,0.32
34326,0.15,0.32
34327,0.63,0.85
34328,0.14,0.26
34329,0.15,0.63
34330,0.66,0.86
34331,0.31,0.3
34332,0.23,0.37
34333,0.08,0.29
34334,0.41,0.51
34335,0.04,0.07
34336,0.09,0.22
34337,0.44,0.51
34338,0.72,0.9
34339,0.08,0.12
34340,0.09,0.51
34341,0.16,0.51
34342,0.34,0.59
34343,0.09,0.16
34344,0.23,0.76
34345,0.07,0.09
34346,0.12,0.17
34347,0.16,0.42
34348,0.12,0.81
34349,0.5,0.79
34350,0.15,0.31
34351,0.08,0.15
34352,0.23,0.52
34353,0.11,0.23
34354,0.3,0.46
34355,0.28,0.62
34356,0.43,0.52
34357,0.51,0.8
34358,0.13,0.62
34359,0.02,0.08
34360,0.12,0.75
34361,0.16,0.49
34362,0.12,0.24
34363,0.54,0.78
34364,0.33,0.7
34365,0.58,0.77
34366,0.13,0.74
34367,0.13,0.18
34368,0.11,0.2
34369,0.24,0.69
34370,0.1,0.27
34371,0.1,0.42
34372,0.05,0.21
34373,0.15,0.42
34374,0.17,0.83
34375,0.1,0.4
34376,0.37,0.59
34377,0.23,0.52
34378,0.15,0.84
34379,0.19,0.6
34380,0.23,0.55
34381,0.17,0.75
34382,0.47,0.8
34383,0.08,0.39
34384,0.44,0.76
34385,0.16,0.89
34386,0.33,0.79
34387,0.02,0.11
34388,0.39,0.62
34389,0.42,0.65
34390,0.66,0.91
34391,0.14,0.42
34392,0.05,0.23
34393,0.21,0.55
34394,0.04,0.09
34395,0.11,0.22
34396,0.09,0.45
34397,0.07,0.11
34398,0.36,0.53
34399,0.08,0.28
34400,0.75,0.82
34401,0.25,0.37
34402,0.09,0.2
34403,0.1,0.42
34404,0.08,0.79
34405,0.08,0.27
34406,0.79,0.89
34407,0.35,0.62
34408,0.07,0.31
34409,0.08,0.39
34410,0.21,0.77
34411,0.13,0.23
34412,0.14,0.39
34413,0.03,0.08
34414,0.82,0.94
34415,0.04,0.16
34416,0.12,0.29
34417,0.14,0.66
34418,0.28,0.49
34419,0.08,0.41
34420,0.07,0.18
34421,0.26,0.61
34422,0.09,0.18
34423,0.26,0.42
34424,0.12,0.9
34425,0.06,0.12
34426,0.04,0.06
34427,0.8,0.88
34428,0.13,0.4
34429,0.19,0.4
34430,0.52,0.62
34431,0.1,0.61
34432,0.03,0.13
34433,0.44,0.69
34434,0.61,0.8
34435,0.6,0.75
34436,0.17,0.72
34437,0.03,0.07
34438,0.14,0.5
34439,0.08,0.18
34440,0.17,0.28
34441,0.09,0.24
34442,0.14,0.5
34443,0.11,0.22
34444,0.11,0.25
34445,0.03,0.04
34446,0.03,0.09
34447,0.19,0.56
34448,0.09,0.16
34449,0.06,0.24
34450,0.42,0.67
34451,0.11,0.29
34452,0.76,0.85
34453,0.21,0.68
34454,0.14,0.51
34455,0.25,0.36
34456,0.1,0.42
34457,0.39,0.76
34458,0.12,0.46
34459,0.24,0.46
34460,0.37,0.48
34461,0.13,0.25
34462,0.08,0.16
34463,0.42,0.68
34464,0.05,0.15
34465,0.08,0.17
34466,0.02,0.09
34467,0.47,0.79
34468,0.74,0.87
34469,0.18,0.33
34470,0.78,0.92
34471,0.03,0.08
34472,0.83,0.93
34473,0.07,0.26
34474,0.06,0.57
34475,0.06,0.13
34476,0.24,0.77
34477,0.16,0.31
34478,0.29,0.59
34479,0.04,0.06
34480,0.09,0.19
34481,0.33,0.75
34482,0.16,0.59
34483,0.44,0.62
34484,0.08,0.14
34485,0.26,0.67
34486,0.1,0.3
34487,0.06,0.13
34488,0.19,0.77
34489,0.06,0.16
34490,0.21,0.6
34491,0.15,0.64
34492,0.11,0.31
34493,0.1,0.6
34494,0.34,0.63
34495,0.11,0.47
34496,0.23,0.38
34497,0.38,0.74
34498,0.06,0.21
34499,0.36,0.58
34500,0.19,0.64
34501,0.54,0.75
34502,0.03,0.1
34503,0.07,0.35
34504,0.14,0.28
34505,0.07,0.15
34506,0.07,0.15
34507,0.07,0.14
34508,0.21,0.73
34509,0.38,0.59
34510,0.08,0.64
34511,0.2,0.3
34512,0.11,0.55
34513,0.47,0.87
34514,0.08,0.74
34515,0.16,0.3
34516,0.18,0.47
34517,0.2,0.3
34518,0.11,0.43
34519,0.12,0.31
34520,0.26,0.56
34521,0.48,0.79
34522,0.52,0.8
34523,0.26,0.35
34524,0.41,0.85
34525,0.08,0.11
34526,0.36,0.24
34527,0.09,0.21
34528,0.3,0.21
34529,0.32,0.67
34530,0.09,0.32
34531,0.07,0.24
34532,0.11,0.21
34533,0.1,0.82
34534,0.03,0.16
34535,0.18,0.48
34536,0.2,0.65
34537,0.08,0.21
34538,0.55,0.73
34539,0.1,0.21
34540,0.11,0.74
34541,0.28,0.66
34542,0.46,0.56
34543,0.13,0.34
34544,0.08,0.19
34545,0.52,0.86
34546,0.21,0.41
34547,0.16,0.77
34548,0.13,0.42
34549,0.06,0.12
34550,0.1,0.49
34551,0.41,0.69
34552,0.05,0.12
34553,0.79,0.91
34554,0.11,0.16
34555,0.12,0.24
34556,0.13,0.61
34557,0.64,0.84
34558,0.24,0.67
34559,0.04,0.1
34560,0.23,0.36
34561,0.11,0.21
34562,0.05,0.13
34563,0.11,0.4
34564,0.25,0.81
34565,0.25,0.54
34566,0.13,0.85
34567,0.2,0.3
34568,0.08,0.16
34569,0.23,0.67
34570,0.4,0.68
34571,0.62,0.86
34572,0.29,0.55
34573,0.06,0.13
34574,0.08,0.2
34575,0.15,0.42
34576,0.33,0.35
34577,0.15,0.82
34578,0.37,0.71
34579,0.12,0.35
34580,0.07,0.16
34581,0.04,0.08
34582,0.11,0.25
34583,0.18,0.85
34584,0.16,0.53
34585,0.08,0.22
34586,0.05,0.1
34587,0.63,0.79
34588,0.36,0.61
34589,0.67,0.87
34590,0.8,0.89
34591,0.09,0.19
34592,0.17,0.83
34593,0.45,0.56
34594,0.24,0.36
34595,0.21,0.33
34596,0.56,0.67
34597,0.11,0.39
34598,0.18,0.29
34599,0.57,0.75
34600,0.38,0.71
34601,0.19,0.46
34602,0.09,0.21
34603,0.06,0.14
34604,0.12,0.47
34605,0.48,0.65
34606,0.06,0.16
34607,0.22,0.74
34608,0.57,0.78
34609,0.06,0.37
34610,0.04,0.09
34611,0.08,0.24
34612,0.1,0.13
34613,0.14,0.2
34614,0.53,0.81
34615,0.04,0.11
34616,0.3,0.57
34617,0.01,0.04
34618,0.1,0.51
34619,0.09,0.28
34620,0.29,0.42
34621,0.13,0.63
34622,0.09,0.25
34623,0.84,0.91
34624,0.33,0.53
34625,0.71,0.82
34626,0.64,0.78
34627,0.11,0.18
34628,0.21,0.76
34629,0.05,0.09
34630,0.13,0.42
34631,0.13,0.82
34632,0.04,0.1
34633,0.26,0.4
34634,0.21,0.49
34635,0.08,0.18
34636,0.6,0.71
34637,0.07,0.19
34638,0.58,0.77
34639,0.07,0.1
34640,0.09,0.55
34641,0.11,0.16
34642,0.1,0.69
34643,0.71,0.82
34644,0.2,0.45
34645,0.07,0.16
34646,0.12,0.23
34647,0.64,0.65
34648,0.06,0.26
34649,0.06,0.16
34650,0.48,0.64
34651,0.38,0.45
34652,0.25,0.36
34653,0.69,0.89
34654,0.5,0.81
34655,0.15,0.34
34656,0.14,0.3
34657,0.37,0.79
34658,0.12,0.38
34659,0.14,0.31
34660,0.11,0.68
34661,0.18,0.34
34662,0.3,0.57
34663,0.49,0.68
34664,0.25,0.74
34665,0.15,0.36
34666,0.05,0.19
34667,0.05,0.17
34668,0.12,0.79
34669,0.11,0.45
34670,0.67,0.81
34671,0.12,0.75
34672,0.18,0.58
34673,0.43,0.67
34674,0.07,0.14
34675,0.7,0.84
34676,0.71,0.85
34677,0.13,0.3
34678,0.19,0.92
34679,0.57,0.74
34680,0.2,0.75
34681,0.03,0.06
34682,0.49,0.6
34683,0.57,0.8
34684,0.04,0.11
34685,0.16,0.37
